DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,CON,ACPTG,OEM,201906,"$39,629",0
AP,CON,ACPTG,OEM,201907,"$15,800",0
AP,CON,ACPTG,OEM,201908,"$50,155",0
AP,CON,ACPTG,OEM,201909,"$59,865",0
AP,CON,ACPTG,OEM,201910,"$83,975",0
AP,CON,ACPTG,OEM,201911,"$38,734",0
AP,CON,ACPTG,OEM,201912,"$44,675",0
AP,CON,ACPTG,OEM,202001,"$74,173",0
AP,CON,ACPTG,OEM,202002,"$65,300",0
AP,CON,ACPTG,OEM,202003,"$51,150",0
AP,CON,ACPTG,OEM,202004,"$26,660",0
AP,CON,ACPTG,OEM,202005,"$72,835",0
AP,CON,ACPTG,OEM,202006,"$35,813",0
AP,CON,ACPTG,OEM,202007,"$37,545",0
AP,CON,ACPTG,OEM,202008,"$84,100",0
AP,CON,ACPTG,OEM,202009,"$25,770",0
AP,CON,ACPTG,OEM,202010,"$42,915",0
AP,CON,ACPTG,OEM,202011,"$73,387",0
AP,CON,ACPTG,OEM,202012,"$71,327",0
AP,CON,ACPTG,OEM,202101,"$97,715",0
AP,CON,ACPTG,OEM,202102,"$52,960",0
AP,CON,ACPTG,OEM,202103,"$76,284",0
AP,CON,ACPTG,OEM,202104,"$29,489",0
AP,CON,ACPTG,OEM,202105,"$47,445",0
AP,CON,ACPTG,OEM,202106,"$73,261",0
AP,CON,ACPTG,OEM,202107,"$39,345",0
AP,CON,ACPTG,OEM,202108,"$27,835",0
AP,CON,ACPTG,OEM,202109,"$27,117",0
AP,CON,ADEFTG,Disti,201501,"$19,615","20,749"
AP,CON,ADEFTG,Disti,201502,"$32,856","35,037"
AP,CON,ADEFTG,Disti,201503,"$60,223","63,685"
AP,CON,ADEFTG,Disti,201504,"$34,749","37,150"
AP,CON,ADEFTG,Disti,201505,"$51,338","55,165"
AP,CON,ADEFTG,Disti,201506,"$96,232","104,301"
AP,CON,ADEFTG,Disti,201507,"$53,074","56,702"
AP,CON,ADEFTG,Disti,201508,"$53,721","58,322"
AP,CON,ADEFTG,Disti,201509,"$128,906","137,751"
AP,CON,ADEFTG,Disti,201510,"$48,028","51,353"
AP,CON,ADEFTG,Disti,201511,"$47,259","16,583"
AP,CON,ADEFTG,Disti,201512,"$82,198","86,447"
AP,CON,ADEFTG,Disti,201601,"$13,625","14,640"
AP,CON,ADEFTG,Disti,201602,"$35,457","39,432"
AP,CON,ADEFTG,Disti,201603,"$178,284","188,939"
AP,CON,ADEFTG,Disti,201604,"$31,484","33,404"
AP,CON,ADEFTG,Disti,201605,"$32,828","35,056"
AP,CON,ADEFTG,Disti,201606,"$70,978","74,124"
AP,CON,ADEFTG,Disti,201607,"$26,457","29,180"
AP,CON,ADEFTG,Disti,201608,"$61,240","64,561"
AP,CON,ADEFTG,Disti,201609,"$117,226","123,324"
AP,CON,ADEFTG,Disti,201610,"$39,394","42,434"
AP,CON,ADEFTG,Disti,201611,"$86,260","95,522"
AP,CON,ADEFTG,Disti,201612,"$85,305","94,357"
AP,CON,ADEFTG,Disti,201701,"$8,269","8,979"
AP,CON,ADEFTG,Disti,201702,"$26,116","27,822"
AP,CON,ADEFTG,Disti,201703,"$82,156","88,866"
AP,CON,ADEFTG,Disti,201704,"$100,955","108,987"
AP,CON,ADEFTG,Disti,201705,"$44,630","47,556"
AP,CON,ADEFTG,Disti,201706,"$54,758","59,718"
AP,CON,ADEFTG,Disti,201707,"$19,255","20,422"
AP,CON,ADEFTG,Disti,201708,"$24,296","27,224"
AP,CON,ADEFTG,Disti,201709,"$59,083","62,579"
AP,CON,ADEFTG,Disti,201710,"$54,701","60,594"
AP,CON,ADEFTG,Disti,201711,"$26,919","29,405"
AP,CON,ADEFTG,Disti,201712,"$23,462","26,170"
AP,CON,ADEFTG,Disti,201801,"$48,190","51,033"
AP,CON,ADEFTG,Disti,201802,"$11,029","12,887"
AP,CON,ADEFTG,Disti,201803,"$44,473","47,524"
AP,CON,ADEFTG,Disti,201804,"$7,617","8,886"
AP,CON,ADEFTG,Disti,201805,"$11,486","13,045"
AP,CON,ADEFTG,Disti,201806,"$51,454","57,096"
AP,CON,ADEFTG,Disti,201807,"$32,793","35,679"
AP,CON,ADEFTG,Disti,201808,"$19,013","20,387"
AP,CON,ADEFTG,Disti,201809,"$59,056","64,880"
AP,CON,ADEFTG,Disti,201810,"$68,783","77,517"
AP,CON,ADEFTG,Disti,201811,"$26,578","31,374"
AP,CON,ADEFTG,Disti,201812,"$71,747","79,719"
AP,CON,ADEFTG,Disti,201901,"$12,449","13,479"
AP,CON,ADEFTG,Disti,201902,"$21,942","23,491"
AP,CON,ADEFTG,Disti,201903,"$29,135","32,468"
AP,CON,ADEFTG,Disti,201904,"$11,598","14,273"
AP,CON,ADEFTG,Disti,201905,"$21,626","23,154"
AP,CON,ADEFTG,Disti,201906,"$90,509","97,494"
AP,CON,ADEFTG,Disti,201907,"$1,718","2,666"
AP,CON,ADEFTG,Disti,201908,"$19,341","23,030"
AP,CON,ADEFTG,Disti,201909,"$76,992","86,047"
AP,CON,ADEFTG,Disti,201910,"$64,544","72,089"
AP,CON,ADEFTG,Disti,201911,"$67,337","78,783"
AP,CON,ADEFTG,Disti,201912,"$37,322","40,957"
AP,CON,ADEFTG,Disti,202001,"$9,651","11,026"
AP,CON,ADEFTG,Disti,202002,"$49,601","55,400"
AP,CON,ADEFTG,Disti,202003,"$8,557","9,600"
AP,CON,ADEFTG,Disti,202004,"$24,557","28,911"
AP,CON,ADEFTG,Disti,202005,"$58,631","66,253"
AP,CON,ADEFTG,Disti,202006,"$20,596","24,212"
AP,CON,ADEFTG,Disti,202007,"$15,063","17,407"
AP,CON,ADEFTG,Disti,202008,"$19,833","21,585"
AP,CON,ADEFTG,Disti,202009,"$26,247","29,296"
AP,CON,ADEFTG,Disti,202010,"$37,412","45,007"
AP,CON,ADEFTG,Disti,202011,"$30,718","36,096"
AP,CON,ADEFTG,Disti,202012,"$25,380","30,500"
AP,CON,ADEFTG,Disti,202101,"$56,471","66,515"
AP,CON,ADEFTG,Disti,202102,"$51,885","60,390"
AP,CON,ADEFTG,Disti,202103,"$83,383","96,737"
AP,CON,ADEFTG,Disti,202104,"$76,681","88,883"
AP,CON,ADEFTG,Disti,202105,"$56,522","68,476"
AP,CON,ADEFTG,Disti,202106,"$75,091","90,165"
AP,CON,ADEFTG,Disti,202107,"$55,699","63,513"
AP,CON,ADEFTG,Disti,202108,"$61,656","72,884"
AP,CON,ADEFTG,Disti,202109,"$177,275","205,301"
AP,CON,ADEFTG,Disti,202110,"$29,698","32,718"
AP,CON,ADEFTG,OEM,201501,"$8,670",0
AP,CON,ADEFTG,OEM,201502,"$6,517",0
AP,CON,ADEFTG,OEM,201503,"$8,635",0
AP,CON,ADEFTG,OEM,201504,"$8,310",0
AP,CON,ADEFTG,OEM,201505,"$5,540",0
AP,CON,ADEFTG,OEM,201507,$301,0
AP,CON,ADEFTG,OEM,201508,"$3,071",0
AP,CON,ADEFTG,OEM,201509,"$5,540",0
AP,CON,ADEFTG,OEM,201510,"$9,060",0
AP,CON,ADEFTG,OEM,201511,"$2,770",0
AP,CON,ADEFTG,OEM,201601,"$2,770",0
AP,CON,ADEFTG,OEM,201602,"$2,770",0
AP,CON,ADEFTG,OEM,201603,"$5,540",0
AP,CON,ADEFTG,OEM,201604,$51,0
AP,CON,ADEFTG,OEM,201605,"$2,770",0
AP,CON,ADEFTG,OEM,201606,"$2,770",0
AP,CON,ADEFTG,OEM,201609,"$2,770",0
AP,CON,ADEFTG,OEM,201610,"$7,842",0
AP,CON,ADEFTG,OEM,201701,"$2,770",0
AP,CON,ADEFTG,OEM,201702,$350,0
AP,CON,ADEFTG,OEM,201705,"$2,493",0
AP,CON,ADEFTG,OEM,201710,"$13,000",0
AP,CON,ADEFTG,OEM,201801,"($10,230)",0
AP,CON,ADEFTG,OEM,201802,"$4,900",0
AP,CON,ADEFTG,OEM,201803,"$41,320",0
AP,CON,ADEFTG,OEM,201804,$181,0
AP,CON,ADEFTG,OEM,201805,"$3,605",0
AP,CON,ADEFTG,OEM,201806,"$16,740",0
AP,CON,ADEFTG,OEM,201807,$499,0
AP,CON,ADEFTG,OEM,201808,$499,0
AP,CON,ADEFTG,OEM,201812,$575,0
AP,CON,ADEFTG,OEM,201901,"$5,489",0
AP,CON,ADEFTG,OEM,201905,$549,0
AP,CON,ADEFTG,OEM,201909,"$92,175",0
AP,CON,ADEFTG,OEM,202004,$70,0
AP,CON,ADEFTG,OEM,202105,$729,0
AP,CON,ADEFTG,OEM,202107,"$6,324",0
AP,CON,ADEFTG,OEM,202109,"$7,271",0
AP,CON,AEGTG,Disti,201501,$607,698
AP,CON,AEGTG,Disti,201503,$8,22
AP,CON,AEGTG,Disti,201506,"$3,398","3,974"
AP,CON,AEGTG,Disti,201507,$456,480
AP,CON,AEGTG,Disti,201508,$304,349
AP,CON,AEGTG,Disti,201510,$304,349
AP,CON,AEGTG,Disti,201512,$224,280
AP,CON,AEGTG,Disti,201607,$597,652
AP,CON,AEGTG,Disti,201608,$43,88
AP,CON,AEGTG,Disti,201609,$74,126
AP,CON,AEGTG,Disti,201701,$522,630
AP,CON,AEGTG,Disti,201703,$164,318
AP,CON,AEGTG,Disti,201704,$346,404
AP,CON,AEGTG,Disti,201708,"$2,362","2,563"
AP,CON,AEGTG,Disti,201711,$28,47
AP,CON,AEGTG,Disti,201801,"$1,584","1,897"
AP,CON,AEGTG,Disti,201806,"$3,075","3,270"
AP,CON,AEGTG,Disti,201807,"$2,298","2,560"
AP,CON,AEGTG,Disti,201812,"$3,075","3,270"
AP,CON,AEGTG,Disti,201903,"$3,075","3,270"
AP,CON,AEGTG,Disti,201904,$990,"1,877"
AP,CON,AEGTG,Disti,201905,"$3,075","3,270"
AP,CON,AEGTG,Disti,201906,$693,964
AP,CON,AEGTG,Disti,201908,"$3,075","3,270"
AP,CON,AEGTG,Disti,201909,"$3,414","3,905"
AP,CON,AEGTG,Disti,201910,"$1,305","2,077"
AP,CON,AEGTG,Disti,201912,"$4,306","4,977"
AP,CON,AEGTG,Disti,202002,"$3,075","3,270"
AP,CON,AEGTG,Disti,202003,"$1,318","1,488"
AP,CON,AEGTG,Disti,202004,"$3,075","3,270"
AP,CON,AEGTG,Disti,202005,"$4,994","5,557"
AP,CON,AEGTG,Disti,202006,"$10,573","11,761"
AP,CON,AEGTG,Disti,202007,"$3,089","3,303"
AP,CON,AEGTG,Disti,202012,"$11,273","12,918"
AP,CON,AEGTG,Disti,202101,$171,201
AP,CON,AEGTG,Disti,202102,"$6,150","6,540"
AP,CON,AEGTG,Disti,202103,$146,150
AP,CON,AEGTG,Disti,202105,"$3,691","5,142"
AP,CON,AEGTG,Disti,202106,$78,80
AP,CON,AEGTG,Disti,202108,$19,42
AP,CON,AEGTG,Disti,202110,$630,"1,197"
AP,CON,AEGTG,OEM,201501,$287,0
AP,CON,AEGTG,OEM,201504,"$15,816",0
AP,CON,AEGTG,OEM,201505,$142,0
AP,CON,AEGTG,OEM,201508,$85,0
AP,CON,AEGTG,OEM,201509,$380,0
AP,CON,AEGTG,OEM,201511,$119,0
AP,CON,AEGTG,OEM,201512,$76,0
AP,CON,AEGTG,OEM,201611,$135,0
AP,CON,AEGTG,OEM,201612,$835,0
AP,CON,AEGTG,OEM,201702,$380,0
AP,CON,AEGTG,OEM,201708,$391,0
AP,CON,AEGTG,OEM,201711,$829,0
AP,CON,AEGTG,OEM,201901,$60,0
AP,CON,AEGTG,OEM,201905,$120,0
AP,CON,AEGTG,OEM,201911,$130,0
AP,CON,AUTTG,Disti,201501,"$258,371","282,964"
AP,CON,AUTTG,Disti,201502,"$189,582","205,630"
AP,CON,AUTTG,Disti,201503,"$374,218","403,053"
AP,CON,AUTTG,Disti,201504,"$101,627","117,369"
AP,CON,AUTTG,Disti,201505,"$232,883","248,710"
AP,CON,AUTTG,Disti,201506,"$418,892","450,511"
AP,CON,AUTTG,Disti,201507,"$118,427","129,319"
AP,CON,AUTTG,Disti,201508,"$257,135","281,361"
AP,CON,AUTTG,Disti,201509,"$269,841","292,064"
AP,CON,AUTTG,Disti,201510,"$159,893","174,071"
AP,CON,AUTTG,Disti,201511,"$355,985","387,477"
AP,CON,AUTTG,Disti,201512,"$385,263","411,603"
AP,CON,AUTTG,Disti,201601,"$129,569","141,514"
AP,CON,AUTTG,Disti,201602,"$212,894","233,883"
AP,CON,AUTTG,Disti,201603,"$327,238","355,253"
AP,CON,AUTTG,Disti,201604,"$125,258","135,980"
AP,CON,AUTTG,Disti,201605,"$195,221","216,579"
AP,CON,AUTTG,Disti,201606,"$274,202","300,865"
AP,CON,AUTTG,Disti,201607,"$191,570","209,282"
AP,CON,AUTTG,Disti,201608,"$225,455","248,311"
AP,CON,AUTTG,Disti,201609,"$328,371","359,128"
AP,CON,AUTTG,Disti,201610,"$184,805","203,873"
AP,CON,AUTTG,Disti,201611,"$254,817","285,644"
AP,CON,AUTTG,Disti,201612,"$417,295","457,248"
AP,CON,AUTTG,Disti,201701,"$188,578","206,359"
AP,CON,AUTTG,Disti,201702,"$180,535","198,944"
AP,CON,AUTTG,Disti,201703,"$407,577","450,806"
AP,CON,AUTTG,Disti,201704,"$221,538","252,347"
AP,CON,AUTTG,Disti,201705,"$244,399","264,987"
AP,CON,AUTTG,Disti,201706,"$411,594","457,405"
AP,CON,AUTTG,Disti,201707,"$212,489","229,068"
AP,CON,AUTTG,Disti,201708,"$244,861","274,634"
AP,CON,AUTTG,Disti,201709,"$391,380","425,940"
AP,CON,AUTTG,Disti,201710,"$294,075","312,048"
AP,CON,AUTTG,Disti,201711,"$220,955","240,635"
AP,CON,AUTTG,Disti,201712,"$261,735","291,365"
AP,CON,AUTTG,Disti,201801,"$382,640","406,059"
AP,CON,AUTTG,Disti,201802,"$411,839","440,455"
AP,CON,AUTTG,Disti,201803,"$367,038","391,063"
AP,CON,AUTTG,Disti,201804,"$206,005","221,946"
AP,CON,AUTTG,Disti,201805,"$213,934","226,419"
AP,CON,AUTTG,Disti,201806,"$362,237","384,914"
AP,CON,AUTTG,Disti,201807,"$310,043","343,503"
AP,CON,AUTTG,Disti,201808,"$191,763","204,786"
AP,CON,AUTTG,Disti,201809,"$347,577","372,176"
AP,CON,AUTTG,Disti,201810,"$201,453","217,037"
AP,CON,AUTTG,Disti,201811,"$279,738","307,098"
AP,CON,AUTTG,Disti,201812,"$282,277","307,208"
AP,CON,AUTTG,Disti,201901,"$265,362","288,210"
AP,CON,AUTTG,Disti,201902,"$269,916","292,916"
AP,CON,AUTTG,Disti,201903,"$474,852","523,306"
AP,CON,AUTTG,Disti,201904,"$197,754","212,037"
AP,CON,AUTTG,Disti,201905,"$344,822","379,378"
AP,CON,AUTTG,Disti,201906,"$424,601","471,517"
AP,CON,AUTTG,Disti,201907,"$283,151","309,112"
AP,CON,AUTTG,Disti,201908,"$272,378","296,616"
AP,CON,AUTTG,Disti,201909,"$400,312","432,700"
AP,CON,AUTTG,Disti,201910,"$112,573","123,689"
AP,CON,AUTTG,Disti,201911,"$241,889","258,903"
AP,CON,AUTTG,Disti,201912,"$307,801","331,380"
AP,CON,AUTTG,Disti,202001,"$248,618","263,450"
AP,CON,AUTTG,Disti,202002,"$331,099","357,480"
AP,CON,AUTTG,Disti,202003,"$262,602","287,781"
AP,CON,AUTTG,Disti,202004,"$236,351","256,013"
AP,CON,AUTTG,Disti,202005,"$215,995","234,136"
AP,CON,AUTTG,Disti,202006,"$254,113","276,581"
AP,CON,AUTTG,Disti,202007,"$342,303","364,132"
AP,CON,AUTTG,Disti,202008,"$400,799","422,342"
AP,CON,AUTTG,Disti,202009,"$536,242","584,252"
AP,CON,AUTTG,Disti,202010,"$574,860","620,280"
AP,CON,AUTTG,Disti,202011,"$990,938","1,068,563"
AP,CON,AUTTG,Disti,202012,"$768,634","829,990"
AP,CON,AUTTG,Disti,202101,"$452,001","476,907"
AP,CON,AUTTG,Disti,202102,"$880,303","987,085"
AP,CON,AUTTG,Disti,202103,"$721,463","705,223"
AP,CON,AUTTG,Disti,202104,"$582,370","640,697"
AP,CON,AUTTG,Disti,202105,"$756,797","834,564"
AP,CON,AUTTG,Disti,202106,"$713,666","791,509"
AP,CON,AUTTG,Disti,202107,"$326,301","363,695"
AP,CON,AUTTG,Disti,202108,"$808,705","874,210"
AP,CON,AUTTG,Disti,202109,"$603,898","654,361"
AP,CON,AUTTG,Disti,202110,"$151,089","164,730"
AP,CON,AUTTG,OEM,201501,"$172,900",0
AP,CON,AUTTG,OEM,201502,"$185,209",0
AP,CON,AUTTG,OEM,201503,"$143,196",0
AP,CON,AUTTG,OEM,201504,"$195,111",0
AP,CON,AUTTG,OEM,201505,"$18,559",0
AP,CON,AUTTG,OEM,201506,"$132,384",0
AP,CON,AUTTG,OEM,201507,"$203,801",0
AP,CON,AUTTG,OEM,201508,"$48,639",0
AP,CON,AUTTG,OEM,201509,"$155,185",0
AP,CON,AUTTG,OEM,201510,"$168,931",0
AP,CON,AUTTG,OEM,201511,"$92,465",0
AP,CON,AUTTG,OEM,201512,"$66,849",0
AP,CON,AUTTG,OEM,201601,"$77,265",0
AP,CON,AUTTG,OEM,201602,"$99,846",0
AP,CON,AUTTG,OEM,201603,"$115,820",0
AP,CON,AUTTG,OEM,201604,"$58,817",0
AP,CON,AUTTG,OEM,201605,"$99,231",0
AP,CON,AUTTG,OEM,201606,"$107,363",0
AP,CON,AUTTG,OEM,201607,"$69,599",0
AP,CON,AUTTG,OEM,201608,"$101,292",0
AP,CON,AUTTG,OEM,201609,"$178,310",0
AP,CON,AUTTG,OEM,201610,"$55,963",0
AP,CON,AUTTG,OEM,201611,"$104,844",0
AP,CON,AUTTG,OEM,201612,"$94,477",0
AP,CON,AUTTG,OEM,201701,"$129,445",0
AP,CON,AUTTG,OEM,201702,"$121,795",0
AP,CON,AUTTG,OEM,201703,"$277,561",0
AP,CON,AUTTG,OEM,201704,"$214,513",0
AP,CON,AUTTG,OEM,201705,"$483,775",0
AP,CON,AUTTG,OEM,201706,"$185,730",0
AP,CON,AUTTG,OEM,201707,"$194,072",0
AP,CON,AUTTG,OEM,201708,"$329,783",0
AP,CON,AUTTG,OEM,201709,"$373,365",0
AP,CON,AUTTG,OEM,201710,"$572,082",0
AP,CON,AUTTG,OEM,201711,"$271,793",0
AP,CON,AUTTG,OEM,201712,"$223,534",0
AP,CON,AUTTG,OEM,201801,"$104,499",0
AP,CON,AUTTG,OEM,201802,"$217,987",0
AP,CON,AUTTG,OEM,201803,"$461,278",0
AP,CON,AUTTG,OEM,201804,"$230,124",0
AP,CON,AUTTG,OEM,201805,"$396,399",0
AP,CON,AUTTG,OEM,201806,"$460,234",0
AP,CON,AUTTG,OEM,201807,"$494,417",0
AP,CON,AUTTG,OEM,201808,"$270,965",0
AP,CON,AUTTG,OEM,201809,"$841,147",0
AP,CON,AUTTG,OEM,201810,"$319,773",0
AP,CON,AUTTG,OEM,201811,"$751,488",0
AP,CON,AUTTG,OEM,201812,"$566,263",0
AP,CON,AUTTG,OEM,201901,"$282,877",0
AP,CON,AUTTG,OEM,201902,"$783,218",0
AP,CON,AUTTG,OEM,201903,"$659,658",0
AP,CON,AUTTG,OEM,201904,"$266,061",0
AP,CON,AUTTG,OEM,201905,"$641,181",0
AP,CON,AUTTG,OEM,201906,"$933,728",0
AP,CON,AUTTG,OEM,201907,"$716,820",0
AP,CON,AUTTG,OEM,201908,"$495,829",0
AP,CON,AUTTG,OEM,201909,"$1,276,810",0
AP,CON,AUTTG,OEM,201910,"$583,305",0
AP,CON,AUTTG,OEM,201911,"$113,566",0
AP,CON,AUTTG,OEM,201912,"$679,742",0
AP,CON,AUTTG,OEM,202001,"$267,199",0
AP,CON,AUTTG,OEM,202002,"$747,668",0
AP,CON,AUTTG,OEM,202003,"$621,075",0
AP,CON,AUTTG,OEM,202004,"$261,301",0
AP,CON,AUTTG,OEM,202005,"$302,704",0
AP,CON,AUTTG,OEM,202006,"$609,141",0
AP,CON,AUTTG,OEM,202007,"$61,248",0
AP,CON,AUTTG,OEM,202008,"$68,188",0
AP,CON,AUTTG,OEM,202009,"$144,917",0
AP,CON,AUTTG,OEM,202010,"$272,137",0
AP,CON,AUTTG,OEM,202011,"$85,909",0
AP,CON,AUTTG,OEM,202012,"$331,706",0
AP,CON,AUTTG,OEM,202101,"$316,017",0
AP,CON,AUTTG,OEM,202102,"$151,932",0
AP,CON,AUTTG,OEM,202103,"$172,950",0
AP,CON,AUTTG,OEM,202104,"$568,558",0
AP,CON,AUTTG,OEM,202105,"$207,640",0
AP,CON,AUTTG,OEM,202106,"$83,008",0
AP,CON,AUTTG,OEM,202107,"$538,885",0
AP,CON,AUTTG,OEM,202108,"$825,032",0
AP,CON,AUTTG,OEM,202109,"$803,270",0
AP,CON,AUTTG,OEM,202110,"$877,816",0
AP,CON,CHNTG,Disti,201501,"$4,340","4,805"
AP,CON,CHNTG,Disti,201502,"$12,100","12,825"
AP,CON,CHNTG,Disti,201503,"$28,000","30,000"
AP,CON,CHNTG,Disti,201504,"$2,802","2,930"
AP,CON,CHNTG,Disti,201505,"$7,245","7,625"
AP,CON,CHNTG,Disti,201506,"$20,456","21,857"
AP,CON,CHNTG,Disti,201507,"$3,225","3,425"
AP,CON,CHNTG,Disti,201508,"$16,136","17,132"
AP,CON,CHNTG,Disti,201509,"$18,798","20,098"
AP,CON,CHNTG,Disti,201510,"$9,675","10,275"
AP,CON,CHNTG,Disti,201511,"$18,199","19,393"
AP,CON,CHNTG,Disti,201512,"$21,001","22,466"
AP,CON,CHNTG,Disti,201602,"$13,450","14,350"
AP,CON,CHNTG,Disti,201603,"$19,205","20,619"
AP,CON,CHNTG,Disti,201604,"$8,913","9,897"
AP,CON,CHNTG,Disti,201605,"$8,850","9,750"
AP,CON,CHNTG,Disti,201606,$670,700
AP,CON,CHNTG,Disti,201607,"$8,864","9,782"
AP,CON,CHNTG,Disti,201608,"$5,900","6,500"
AP,CON,CHNTG,Disti,201609,"$8,717","9,674"
AP,CON,CHNTG,Disti,201610,"$5,900","6,500"
AP,CON,CHNTG,Disti,201612,"$9,730","10,750"
AP,CON,CHNTG,Disti,201701,"$8,850","9,750"
AP,CON,CHNTG,Disti,201702,"$5,966","6,601"
AP,CON,CHNTG,Disti,201703,"$2,995","3,344"
AP,CON,CHNTG,Disti,201705,"$2,956","3,404"
AP,CON,CHNTG,Disti,201706,"$8,695","9,891"
AP,CON,CHNTG,Disti,201707,"$2,875","3,250"
AP,CON,CHNTG,Disti,201708,"$2,875","3,250"
AP,CON,CHNTG,Disti,201709,"$11,500","13,000"
AP,CON,CHNTG,Disti,201710,$14,26
AP,CON,CHNTG,Disti,201711,"$2,010","2,400"
AP,CON,CHNTG,Disti,201712,"$8,682","9,254"
AP,CON,CHNTG,Disti,201801,"$2,931","3,164"
AP,CON,CHNTG,Disti,201802,"$9,195","9,750"
AP,CON,CHNTG,Disti,201803,$132,299
AP,CON,CHNTG,Disti,201805,"$11,500","12,200"
AP,CON,CHNTG,Disti,201806,"$14,660","15,550"
AP,CON,CHNTG,Disti,201808,"$2,875","3,050"
AP,CON,CHNTG,Disti,201809,"$11,500","12,200"
AP,CON,CHNTG,Disti,201810,"$5,750","6,100"
AP,CON,CHNTG,Disti,201811,$285,300
AP,CON,CHNTG,Disti,201812,"$5,750","6,100"
AP,CON,CHNTG,Disti,201902,"$5,750","6,100"
AP,CON,CHNTG,Disti,201904,"$5,793","6,206"
AP,CON,CHNTG,Disti,201905,"$5,750","6,100"
AP,CON,CHNTG,Disti,201906,"$8,680","9,215"
AP,CON,CHNTG,Disti,201907,"$2,875","3,050"
AP,CON,CHNTG,Disti,201909,$98,124
AP,CON,CHNTG,Disti,201910,"$2,883","3,072"
AP,CON,CHNTG,Disti,201911,$7,19
AP,CON,CHNTG,Disti,201912,"$12,470","14,020"
AP,CON,CHNTG,Disti,202001,"$4,475","5,350"
AP,CON,CHNTG,Disti,202002,"$8,625","8,975"
AP,CON,CHNTG,Disti,202003,$10,24
AP,CON,CHNTG,Disti,202004,"$2,875","3,050"
AP,CON,CHNTG,Disti,202005,"$2,875","3,050"
AP,CON,CHNTG,Disti,202008,"$1,836","2,160"
AP,CON,CHNTG,Disti,202009,"$1,886","2,456"
AP,CON,CHNTG,Disti,202011,"$2,875","3,050"
AP,CON,CHNTG,Disti,202101,"$8,667","9,245"
AP,CON,CHNTG,Disti,202102,"$5,750","6,100"
AP,CON,CHNTG,Disti,202105,"$5,750","6,100"
AP,CON,CHNTG,Disti,202106,"$8,452","10,181"
AP,CON,CHNTG,Disti,202107,"$4,647","5,063"
AP,CON,CHNTG,Disti,202110,"$6,720","7,920"
AP,CON,CHNTG,OEM,201501,"$6,820",0
AP,CON,CHNTG,OEM,201502,"$2,485",0
AP,CON,CHNTG,OEM,201503,"$29,795",0
AP,CON,CHNTG,OEM,201504,"$21,105",0
AP,CON,CHNTG,OEM,201506,"$14,480",0
AP,CON,CHNTG,OEM,201507,"$14,900",0
AP,CON,CHNTG,OEM,201508,"$6,200",0
AP,CON,CHNTG,OEM,201509,"$15,525",0
AP,CON,CHNTG,OEM,201510,"$5,580",0
AP,CON,CHNTG,OEM,201511,"$10,540",0
AP,CON,CHNTG,OEM,201512,"$8,685",0
AP,CON,CHNTG,OEM,201602,"$2,485",0
AP,CON,CHNTG,OEM,201603,"$3,105",0
AP,CON,CHNTG,OEM,201604,"$9,300",0
AP,CON,CHNTG,OEM,201605,"$3,105",0
AP,CON,CHNTG,OEM,201606,"$9,930",0
AP,CON,CHNTG,OEM,201607,"$6,820",0
AP,CON,CHNTG,OEM,201608,"$7,445",0
AP,CON,CHNTG,OEM,201610,"$3,720",0
AP,CON,CHNTG,OEM,201611,"$9,305",0
AP,CON,CHNTG,OEM,201612,"$3,720",0
AP,CON,CHNTG,OEM,201701,"$2,480",0
AP,CON,CHNTG,OEM,201702,"$3,100",0
AP,CON,CHNTG,OEM,201703,"$3,720",0
AP,CON,CHNTG,OEM,201704,"$7,440",0
AP,CON,CHNTG,OEM,201705,"$4,340",0
AP,CON,CHNTG,OEM,201706,"$5,580",0
AP,CON,CHNTG,OEM,201709,"$4,340",0
AP,CON,CHNTG,OEM,201710,"$5,580",0
AP,CON,CHNTG,OEM,201711,"$3,100",0
AP,CON,CHNTG,OEM,201712,$620,0
AP,CON,COMTG,Disti,201501,"$50,377","55,148"
AP,CON,COMTG,Disti,201502,"$68,987","74,155"
AP,CON,COMTG,Disti,201503,"$96,981","106,392"
AP,CON,COMTG,Disti,201504,"$20,357","22,212"
AP,CON,COMTG,Disti,201505,"$87,248","93,774"
AP,CON,COMTG,Disti,201506,"$83,722","93,507"
AP,CON,COMTG,Disti,201507,"$66,877","75,681"
AP,CON,COMTG,Disti,201508,"$63,957","71,137"
AP,CON,COMTG,Disti,201509,"$126,265","147,871"
AP,CON,COMTG,Disti,201510,"$58,420","66,326"
AP,CON,COMTG,Disti,201511,"$63,009","69,553"
AP,CON,COMTG,Disti,201512,"$116,506","133,297"
AP,CON,COMTG,Disti,201601,"$61,253","70,017"
AP,CON,COMTG,Disti,201602,"$82,256","97,535"
AP,CON,COMTG,Disti,201603,"$192,331","222,178"
AP,CON,COMTG,Disti,201604,"$70,857","81,882"
AP,CON,COMTG,Disti,201605,"$101,017","113,383"
AP,CON,COMTG,Disti,201606,"$175,855","201,962"
AP,CON,COMTG,Disti,201607,"$80,812","90,070"
AP,CON,COMTG,Disti,201608,"$61,849","68,824"
AP,CON,COMTG,Disti,201609,"$72,064","79,575"
AP,CON,COMTG,Disti,201610,"$35,391","39,288"
AP,CON,COMTG,Disti,201611,"$65,082","71,443"
